nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
59;2016-06-30;;50;2;3;0;0
59;2016-06-30;;51;2;3;0;0
59;2016-06-30;;52;2;3;0;0
59;2016-06-30;;53;2;3;0;0
59;2016-06-30;;54;2;3;0;0
59;2016-06-30;;55;2;3;0;0
59;2016-06-30;;56;2;3;0;0
59;2016-06-30;;57;2;3;0;0
59;2016-06-30;;58;2;3;0;0
59;2016-06-30;;59;2;3;0;0
59;2016-06-30;;60;2;3;0;0
59;2016-06-30;;61;2;3;0;0
59;2016-06-30;;62;2;3;0;0
59;2016-06-30;;63;2;3;0;0
59;2016-06-30;;64;2;3;0;0
59;2016-06-30;;65;2;3;0;0
59;2016-06-30;;66;2;3;0;0
59;2016-06-30;;67;2;3;0;0
59;2016-06-30;;68;2;3;0;0
59;2016-06-30;;69;2;3;0;0
59;2016-06-30;;70;2;3;0;0
59;2016-06-30;;71;2;3;0;0
59;2016-06-30;;72;2;3;0;0
59;2016-06-30;;73;2;3;0;0
60;2016-06-30;;1;2;2;0;1
60;2016-06-30;;2;2;2;0;1
60;2016-06-30;;3;2;2;0;1
60;2016-06-30;;4;2;2;0;1
60;2016-06-30;;5;2;2;0;1
60;2016-06-30;;6;2;2;0;1
60;2016-06-30;;7;2;2;0;1
60;2016-06-30;;8;2;2;0;1
60;2016-06-30;;9;2;2;0;1
60;2016-06-30;;10;2;2;0;1
60;2016-06-30;;11;2;2;0;1
60;2016-06-30;;12;2;2;0;1
60;2016-06-30;;13;2;2;0;1
60;2016-06-30;;14;2;2;0;1
60;2016-06-30;;15;2;2;0;1
60;2016-06-30;;16;2;2;0;1
60;2016-06-30;;17;2;2;0;1
60;2016-06-30;;18;2;2;0;1
60;2016-06-30;;19;2;2;0;1
60;2016-06-30;;20;2;2;0;1
60;2016-06-30;;21;2;2;0;1
60;2016-06-30;;22;2;2;0;1
60;2016-06-30;;23;2;2;0;1
60;2016-06-30;;24;2;2;0;1
60;2016-06-30;;25;2;2;0;1
60;2016-06-30;;26;2;2;0;1
60;2016-06-30;;27;2;2;0;1
60;2016-06-30;;28;2;2;0;1
60;2016-06-30;;29;2;2;0;1
60;2016-06-30;;30;2;2;0;1
60;2016-06-30;;31;2;2;0;1
60;2016-06-30;;32;2;2;0;1
60;2016-06-30;;33;2;2;0;1
60;2016-06-30;;34;2;2;0;1
60;2016-06-30;;35;2;2;0;1
60;2016-06-30;;36;2;2;0;1
60;2016-06-30;;37;2;2;0;1
60;2016-06-30;;38;2;2;0;1
60;2016-06-30;;39;2;2;0;1
60;2016-06-30;;40;2;2;0;1
60;2016-06-30;;41;2;2;0;1
60;2016-06-30;;42;2;2;0;1
60;2016-06-30;;43;2;2;0;1
60;2016-06-30;;44;2;2;0;1
60;2016-06-30;;45;2;2;0;1
60;2016-06-30;;46;2;2;0;1
60;2016-06-30;;47;2;2;0;1
60;2016-06-30;;48;2;2;0;1
60;2016-06-30;;49;2;2;0;1
60;2016-06-30;;50;2;2;0;1
60;2016-06-30;;51;2;2;0;1
60;2016-06-30;;52;2;2;0;1
60;2016-06-30;;53;2;2;0;1
60;2016-06-30;;54;2;2;0;1
60;2016-06-30;;55;2;2;0;1
60;2016-06-30;;56;2;2;0;1
60;2016-06-30;;57;2;2;0;1
60;2016-06-30;;58;2;2;0;1
60;2016-06-30;;59;2;2;0;1
60;2016-06-30;;60;2;2;0;1
60;2016-06-30;;61;2;2;0;1
60;2016-06-30;;62;2;2;0;1
60;2016-06-30;;63;2;2;0;1
60;2016-06-30;;64;2;2;0;1
60;2016-06-30;;65;2;2;0;1
60;2016-06-30;;66;2;2;0;1
60;2016-06-30;;67;2;2;0;1
60;2016-06-30;;68;2;2;0;1
60;2016-06-30;;69;2;2;0;1
60;2016-06-30;;70;2;2;0;1
60;2016-06-30;;71;2;2;0;1
60;2016-06-30;;72;2;2;0;1
60;2016-06-30;;73;2;2;0;1
61;2016-07-31;;1;1;1;0;1
61;2016-07-31;;2;1;1;0;1
61;2016-07-31;;3;1;1;0;1
61;2016-07-31;;4;1;1;0;1
61;2016-07-31;;5;1;1;0;1
61;2016-07-31;;6;1;1;0;1
61;2016-07-31;;7;1;1;0;1
61;2016-07-31;;8;1;1;0;1
61;2016-07-31;;9;1;1;0;1
61;2016-07-31;;10;1;1;0;1
61;2016-07-31;;11;1;1;0;1
61;2016-07-31;;12;1;1;0;1
61;2016-07-31;;13;1;1;0;1
61;2016-07-31;;14;1;1;0;1
61;2016-07-31;;15;1;1;0;1
61;2016-07-31;;16;1;1;0;1
61;2016-07-31;;17;1;1;0;1
61;2016-07-31;;18;1;1;0;1
61;2016-07-31;;19;1;1;0;1
61;2016-07-31;;20;1;1;0;1
61;2016-07-31;;21;1;1;0;1
61;2016-07-31;;22;1;1;0;1
61;2016-07-31;;23;1;1;0;1
61;2016-07-31;;24;1;1;0;1
61;2016-07-31;;25;1;1;0;1
61;2016-07-31;;26;1;1;0;1
61;2016-07-31;;27;1;1;0;1
61;2016-07-31;;28;1;1;0;1
61;2016-07-31;;29;1;1;0;1
61;2016-07-31;;30;1;1;0;1
61;2016-07-31;;31;1;1;0;1
61;2016-07-31;;32;1;1;0;1
61;2016-07-31;;33;1;1;0;1
61;2016-07-31;;34;1;1;0;1
61;2016-07-31;;35;1;1;0;1
61;2016-07-31;;36;1;1;0;1
61;2016-07-31;;37;1;1;0;1
61;2016-07-31;;38;1;1;0;1
61;2016-07-31;;39;1;1;0;1
61;2016-07-31;;40;1;1;0;1
61;2016-07-31;;41;1;1;0;1
61;2016-07-31;;42;1;1;0;1
61;2016-07-31;;43;1;1;0;1
61;2016-07-31;;44;1;1;0;1
61;2016-07-31;;45;1;1;0;1
61;2016-07-31;;46;1;1;0;1
61;2016-07-31;;47;1;1;0;1
61;2016-07-31;;48;1;1;0;1
61;2016-07-31;;49;1;1;0;1
61;2016-07-31;;50;1;1;0;1
61;2016-07-31;;51;1;1;0;1
61;2016-07-31;;52;1;1;0;1
61;2016-07-31;;53;1;1;0;1
61;2016-07-31;;54;1;1;0;1
61;2016-07-31;;55;1;1;0;1
61;2016-07-31;;56;1;1;0;1
61;2016-07-31;;57;1;1;0;1
61;2016-07-31;;58;1;1;0;1
61;2016-07-31;;59;1;1;0;1
61;2016-07-31;;60;1;1;0;1
61;2016-07-31;;61;1;1;0;1
61;2016-07-31;;62;1;1;0;1
61;2016-07-31;;63;1;1;0;1
61;2016-07-31;;64;1;1;0;1
61;2016-07-31;;65;1;1;0;1
61;2016-07-31;;66;1;1;0;1
61;2016-07-31;;67;1;1;0;1
61;2016-07-31;;68;1;1;0;1
61;2016-07-31;;69;1;1;0;1
61;2016-07-31;;70;1;1;0;1
61;2016-07-31;;71;1;1;0;1
61;2016-07-31;;72;1;1;0;1
62;2016-07-31;2021-10-01;1;1;1;0;0
62;2016-07-31;2021-10-01;2;1;1;0;0
62;2016-07-31;2021-10-01;3;1;1;0;0
62;2016-07-31;2021-10-01;4;1;1;0;0
62;2016-07-31;2021-10-01;5;1;1;0;0
62;2016-07-31;2021-10-01;6;1;1;0;0
62;2016-07-31;2021-10-01;7;1;1;0;0
62;2016-07-31;2021-10-01;8;1;1;0;0
62;2016-07-31;2021-10-01;9;1;1;0;0
62;2016-07-31;2021-10-01;10;1;1;0;0
62;2016-07-31;2021-10-01;11;1;1;0;0
62;2016-07-31;2021-10-01;12;1;1;0;0
62;2016-07-31;2021-10-01;13;1;1;0;0
62;2016-07-31;2021-10-01;14;1;1;0;0
62;2016-07-31;2021-10-01;15;1;1;0;0
62;2016-07-31;2021-10-01;16;1;1;0;0
62;2016-07-31;2021-10-01;17;1;1;0;0
62;2016-07-31;2021-10-01;18;1;1;0;0
62;2016-07-31;2021-10-01;19;1;1;0;0
62;2016-07-31;2021-10-01;20;1;1;0;0
62;2016-07-31;2021-10-01;21;1;1;0;0
62;2016-07-31;2021-10-01;22;1;1;0;0
62;2016-07-31;2021-10-01;23;1;1;0;0
62;2016-07-31;2021-10-01;24;1;1;0;0
62;2016-07-31;2021-10-01;25;1;1;0;0
62;2016-07-31;2021-10-01;26;1;1;0;0
62;2016-07-31;2021-10-01;27;1;1;0;0
62;2016-07-31;2021-10-01;28;1;1;0;0
62;2016-07-31;2021-10-01;29;1;1;0;0
62;2016-07-31;2021-10-01;30;1;1;0;0
62;2016-07-31;2021-10-01;31;1;1;0;0
62;2016-07-31;2021-10-01;32;1;1;0;0
62;2016-07-31;2021-10-01;33;1;1;0;0
62;2016-07-31;2021-10-01;34;1;1;0;0
62;2016-07-31;2021-10-01;35;1;1;0;0
62;2016-07-31;2021-10-01;36;1;1;0;0
62;2016-07-31;2021-10-01;37;1;1;0;0
62;2016-07-31;2021-10-01;38;1;1;0;0
62;2016-07-31;2021-10-01;39;1;1;0;0
62;2016-07-31;2021-10-01;40;1;1;0;0
62;2016-07-31;2021-10-01;41;1;1;0;0
62;2016-07-31;2021-10-01;42;1;1;0;0
62;2016-07-31;2021-10-01;43;1;1;0;0
62;2016-07-31;2021-10-01;44;1;1;0;0
62;2016-07-31;2021-10-01;45;1;1;0;0
62;2016-07-31;2021-10-01;46;1;1;0;0
62;2016-07-31;2021-10-01;47;1;1;0;0
62;2016-07-31;2021-10-01;48;1;1;0;0
62;2016-07-31;2021-10-01;49;1;1;0;0
62;2016-07-31;2021-10-01;50;1;1;0;0
62;2016-07-31;2021-10-01;51;1;1;0;0
62;2016-07-31;2021-10-01;52;1;1;0;0
62;2016-07-31;2021-10-01;53;1;1;0;0
62;2016-07-31;2021-10-01;54;1;1;0;0
62;2016-07-31;2021-10-01;55;1;1;0;0
62;2016-07-31;2021-10-01;56;1;1;0;0
62;2016-07-31;2021-10-01;57;1;1;0;0
62;2016-07-31;2021-10-01;58;1;1;0;0
62;2016-07-31;2021-10-01;59;1;1;0;0
62;2016-07-31;2021-10-01;60;1;1;0;0
62;2016-07-31;2021-10-01;61;1;1;0;0
62;2016-07-31;2021-10-01;62;1;1;0;0
62;2016-07-31;2021-10-01;63;1;1;0;0
62;2016-07-31;2021-10-01;64;1;1;0;0
63;2016-07-31;;1;1;1;0;0
63;2016-07-31;;2;1;1;0;0
63;2016-07-31;;3;1;1;0;0
63;2016-07-31;;4;1;1;0;0
63;2016-07-31;;5;1;1;0;0
63;2016-07-31;;6;1;1;0;0
63;2016-07-31;;7;1;1;0;0
63;2016-07-31;;8;1;1;0;0
63;2016-07-31;;9;1;1;0;0
63;2016-07-31;;10;1;1;0;0
63;2016-07-31;;11;1;1;0;0
63;2016-07-31;;12;1;1;0;0
63;2016-07-31;;13;1;1;0;0
63;2016-07-31;;14;1;1;0;0
63;2016-07-31;;15;1;1;0;0
63;2016-07-31;;16;1;1;0;0
63;2016-07-31;;17;1;1;0;0
63;2016-07-31;;18;1;1;0;0
63;2016-07-31;;19;1;1;0;0
63;2016-07-31;;20;1;1;0;0
63;2016-07-31;;21;1;1;0;0
63;2016-07-31;;22;1;1;0;0
63;2016-07-31;;23;1;1;0;0
63;2016-07-31;;24;1;1;0;0
63;2016-07-31;;25;1;1;0;0
63;2016-07-31;;26;1;1;0;0
63;2016-07-31;;27;1;1;0;0
63;2016-07-31;;28;1;1;0;0
63;2016-07-31;;29;1;1;0;0
63;2016-07-31;;30;1;1;0;0
63;2016-07-31;;31;1;1;0;0
63;2016-07-31;;32;1;1;0;0
63;2016-07-31;;33;1;1;0;0
63;2016-07-31;;34;1;1;0;0
63;2016-07-31;;35;1;1;0;0
63;2016-07-31;;36;1;1;0;0
63;2016-07-31;;37;1;1;0;0
63;2016-07-31;;38;1;1;0;0
63;2016-07-31;;39;1;1;0;0
63;2016-07-31;;40;1;1;0;0
63;2016-07-31;;41;1;1;0;0
63;2016-07-31;;42;1;1;0;0
63;2016-07-31;;43;1;1;0;0
63;2016-07-31;;44;1;1;0;0
63;2016-07-31;;45;1;1;0;0
63;2016-07-31;;46;1;1;0;0
63;2016-07-31;;47;1;1;0;0
63;2016-07-31;;48;1;1;0;0
63;2016-07-31;;49;1;1;0;0
63;2016-07-31;;50;1;1;0;0
63;2016-07-31;;51;1;1;0;0
63;2016-07-31;;52;1;1;0;0
63;2016-07-31;;53;1;1;0;0
63;2016-07-31;;54;1;1;0;0
63;2016-07-31;;55;1;1;0;0
63;2016-07-31;;56;1;1;0;0
63;2016-07-31;;57;1;1;0;0
63;2016-07-31;;58;1;1;0;0
63;2016-07-31;;59;1;1;0;0
63;2016-07-31;;60;1;1;0;0
63;2016-07-31;;61;1;1;0;0
63;2016-07-31;;62;1;1;0;0
63;2016-07-31;;63;1;1;0;0
63;2016-07-31;;64;1;1;0;0
63;2016-07-31;;65;1;1;0;0
63;2016-07-31;;66;1;1;0;0
63;2016-07-31;;67;1;1;0;0
63;2016-07-31;;68;1;1;0;0
63;2016-07-31;;69;1;1;0;0
63;2016-07-31;;70;1;1;0;0
63;2016-07-31;;71;1;1;0;0
63;2016-07-31;;72;1;1;0;0
64;2016-07-31;;1;1;1;0;0
64;2016-07-31;;2;1;1;0;0
64;2016-07-31;;3;1;1;0;0
64;2016-07-31;;4;1;1;0;0
64;2016-07-31;;5;1;1;0;0
64;2016-07-31;;6;1;1;0;0
64;2016-07-31;;7;1;1;0;0
64;2016-07-31;;8;1;1;0;0
64;2016-07-31;;9;1;1;0;0
64;2016-07-31;;10;1;1;0;0
64;2016-07-31;;11;1;1;0;0
64;2016-07-31;;12;1;1;0;0
64;2016-07-31;;13;1;1;0;0
64;2016-07-31;;14;1;1;0;0
64;2016-07-31;;15;1;1;0;0
64;2016-07-31;;16;1;1;0;0
64;2016-07-31;;17;1;1;0;0
64;2016-07-31;;18;1;1;0;0
64;2016-07-31;;19;1;1;0;0
64;2016-07-31;;20;1;1;0;0
64;2016-07-31;;21;1;1;0;0
64;2016-07-31;;22;1;1;0;0
64;2016-07-31;;23;1;1;0;0
65;2016-07-31;;1;1;1;0;0
65;2016-07-31;;2;1;1;0;0
65;2016-07-31;;3;1;1;0;0
65;2016-07-31;;4;1;1;0;0
65;2016-07-31;;5;1;1;0;0
65;2016-07-31;;6;1;1;0;0
65;2016-07-31;;7;1;1;0;0
65;2016-07-31;;8;1;1;0;0
65;2016-07-31;;9;1;1;0;0
65;2016-07-31;;10;1;1;0;0
65;2016-07-31;;11;1;1;0;0
65;2016-07-31;;12;1;1;0;0
65;2016-07-31;;13;1;1;0;0
65;2016-07-31;;14;1;1;0;0
65;2016-07-31;;15;1;1;0;0
65;2016-07-31;;16;1;1;0;0
65;2016-07-31;;17;1;1;0;0
65;2016-07-31;;18;1;1;0;0
65;2016-07-31;;19;1;1;0;0
65;2016-07-31;;20;1;1;0;0
65;2016-07-31;;21;1;1;0;0
65;2016-07-31;;22;1;1;0;0
65;2016-07-31;;23;1;1;0;0
65;2016-07-31;;24;1;1;0;0
65;2016-07-31;;25;1;1;0;0
65;2016-07-31;;26;1;1;0;0
65;2016-07-31;;27;1;1;0;0
65;2016-07-31;;28;1;1;0;0
65;2016-07-31;;29;1;1;0;0
65;2016-07-31;;30;1;1;0;0
65;2016-07-31;;31;1;1;0;0
65;2016-07-31;;32;1;1;0;0
65;2016-07-31;;33;1;1;0;0
65;2016-07-31;;34;1;1;0;0
65;2016-07-31;;35;1;1;0;0
65;2016-07-31;;36;1;1;0;0
65;2016-07-31;;37;1;1;0;0
65;2016-07-31;;38;1;1;0;0
65;2016-07-31;;39;1;1;0;0
65;2016-07-31;;40;1;1;0;0
65;2016-07-31;;41;1;1;0;0
65;2016-07-31;;42;1;1;0;0
65;2016-07-31;;43;1;1;0;0
65;2016-07-31;;44;1;1;0;0
65;2016-07-31;;45;1;1;0;0
65;2016-07-31;;46;1;1;0;0
65;2016-07-31;;47;1;1;0;0
65;2016-07-31;;48;1;1;0;0
65;2016-07-31;;49;1;1;0;0
65;2016-07-31;;50;1;1;0;0
65;2016-07-31;;51;1;1;0;0
65;2016-07-31;;52;1;1;0;0
65;2016-07-31;;53;1;1;0;0
65;2016-07-31;;54;1;1;0;0
65;2016-07-31;;55;1;1;0;0
66;2016-07-31;2018-07-17;1;4;1;0;0
66;2016-07-31;2018-07-17;2;4;1;0;0
66;2016-07-31;2018-07-17;3;4;1;0;0
66;2016-07-31;2018-07-17;4;4;1;0;0
66;2016-07-31;2018-07-17;5;4;1;0;0
66;2016-07-31;2018-07-17;6;4;1;0;0
66;2016-07-31;2018-07-17;7;4;1;0;0
66;2016-07-31;2018-07-17;8;4;1;0;0
66;2016-07-31;2018-07-17;9;4;1;0;0
66;2016-07-31;2018-07-17;10;4;1;0;0
66;2016-07-31;2018-07-17;11;4;1;0;0
66;2016-07-31;2018-07-17;12;4;1;0;0
66;2016-07-31;2018-07-17;13;4;1;0;0
66;2016-07-31;2018-07-17;14;4;1;0;0
66;2016-07-31;2018-07-17;15;4;1;0;0
66;2016-07-31;2018-07-17;16;4;1;0;0
66;2016-07-31;2018-07-17;17;4;1;0;0
66;2016-07-31;2018-07-17;18;4;1;0;0
66;2016-07-31;2018-07-17;19;4;1;0;0
66;2016-07-31;2018-07-17;20;4;1;0;0
66;2016-07-31;2018-07-17;21;4;1;0;0
66;2016-07-31;2018-07-17;22;4;1;0;0
66;2016-07-31;2018-07-17;23;4;1;0;0
66;2016-07-31;2018-07-17;24;4;1;0;0
66;2016-07-31;2018-07-17;25;4;1;0;0
67;2016-07-31;;1;1;1;0;0
67;2016-07-31;;2;1;1;0;0
67;2016-07-31;;3;1;1;0;0
67;2016-07-31;;4;1;1;0;0
67;2016-07-31;;5;1;1;0;0
67;2016-07-31;;6;1;1;0;0
67;2016-07-31;;7;1;1;0;0
67;2016-07-31;;8;1;1;0;0
67;2016-07-31;;9;1;1;0;0
67;2016-07-31;;10;1;1;0;0
67;2016-07-31;;11;1;1;0;0
67;2016-07-31;;12;1;1;0;0
67;2016-07-31;;13;1;1;0;0
67;2016-07-31;;14;1;1;0;0
67;2016-07-31;;15;1;1;0;0
67;2016-07-31;;16;1;1;0;0
67;2016-07-31;;17;1;1;0;0
67;2016-07-31;;18;1;1;0;0
67;2016-07-31;;19;1;1;0;0
67;2016-07-31;;20;1;1;0;0
67;2016-07-31;;21;1;1;0;0
67;2016-07-31;;22;1;1;0;0
67;2016-07-31;;23;1;1;0;0
67;2016-07-31;;24;1;1;0;0
67;2016-07-31;;25;1;1;0;0
67;2016-07-31;;26;1;1;0;0
67;2016-07-31;;27;1;1;0;0
67;2016-07-31;;28;1;1;0;0
67;2016-07-31;;29;1;1;0;0
67;2016-07-31;;30;1;1;0;0
67;2016-07-31;;31;1;1;0;0
67;2016-07-31;;32;1;1;0;0
67;2016-07-31;;33;1;1;0;0
67;2016-07-31;;34;1;1;0;0
67;2016-07-31;;35;1;1;0;0
67;2016-07-31;;36;1;1;0;0
67;2016-07-31;;37;1;1;0;0
67;2016-07-31;;38;1;1;0;0
67;2016-07-31;;39;1;1;0;0
67;2016-07-31;;40;1;1;0;0
67;2016-07-31;;41;1;1;0;0
67;2016-07-31;;42;1;1;0;0
67;2016-07-31;;43;1;1;0;0
67;2016-07-31;;44;1;1;0;0
67;2016-07-31;;45;1;1;0;0
67;2016-07-31;;46;1;1;0;0
67;2016-07-31;;47;1;1;0;0
67;2016-07-31;;48;1;1;0;0
67;2016-07-31;;49;1;1;0;0
67;2016-07-31;;50;1;1;0;0
67;2016-07-31;;51;1;1;0;0
67;2016-07-31;;52;1;1;0;0
67;2016-07-31;;53;1;1;0;0
67;2016-07-31;;54;1;1;0;0
67;2016-07-31;;55;1;1;0;0
67;2016-07-31;;56;1;1;0;0
67;2016-07-31;;57;1;1;0;0
67;2016-07-31;;58;1;1;0;0
67;2016-07-31;;59;1;1;0;0
67;2016-07-31;;60;1;1;0;0
67;2016-07-31;;61;1;1;0;0
67;2016-07-31;;62;1;1;0;0
67;2016-07-31;;63;1;1;0;0
67;2016-07-31;;64;1;1;0;0
67;2016-07-31;;65;1;1;0;0
67;2016-07-31;;66;1;1;0;0
67;2016-07-31;;67;1;1;0;0
67;2016-07-31;;68;1;1;0;0
67;2016-07-31;;69;1;1;0;0
67;2016-07-31;;70;1;1;0;0
67;2016-07-31;;71;1;1;0;0
67;2016-07-31;;72;1;1;0;0
68;2016-07-31;;1;4;1;0;0
68;2016-07-31;;2;4;1;0;0
68;2016-07-31;;3;4;1;0;0
68;2016-07-31;;4;4;1;0;0
68;2016-07-31;;5;4;1;0;0
68;2016-07-31;;6;4;1;0;0
68;2016-07-31;;7;4;1;0;0
68;2016-07-31;;8;4;1;0;0
68;2016-07-31;;9;4;1;0;0
68;2016-07-31;;10;4;1;0;0
68;2016-07-31;;11;4;1;0;0
68;2016-07-31;;12;4;1;0;0
68;2016-07-31;;13;4;1;0;0
68;2016-07-31;;14;4;1;0;0
68;2016-07-31;;15;4;1;0;0
68;2016-07-31;;16;4;1;0;0
68;2016-07-31;;17;4;1;0;0
68;2016-07-31;;18;4;1;0;0
68;2016-07-31;;19;4;1;0;0
68;2016-07-31;;20;4;1;0;0
68;2016-07-31;;21;4;1;0;0
68;2016-07-31;;22;4;1;0;0
68;2016-07-31;;23;4;1;0;0
68;2016-07-31;;24;4;1;0;0
68;2016-07-31;;25;4;1;0;0
68;2016-07-31;;26;4;1;0;0
68;2016-07-31;;27;4;1;0;0
68;2016-07-31;;28;4;1;0;0
68;2016-07-31;;29;4;1;0;0
68;2016-07-31;;30;4;1;0;0
68;2016-07-31;;31;4;1;0;0
68;2016-07-31;;32;4;1;0;0
68;2016-07-31;;33;4;1;0;0
68;2016-07-31;;34;4;1;0;0
68;2016-07-31;;35;4;1;0;0
68;2016-07-31;;36;4;1;0;0
68;2016-07-31;;37;4;1;0;0
68;2016-07-31;;38;4;1;0;0
68;2016-07-31;;39;4;1;0;0
68;2016-07-31;;40;4;1;0;0
68;2016-07-31;;41;4;1;0;0
68;2016-07-31;;42;4;1;0;0
68;2016-07-31;;43;4;1;0;0
68;2016-07-31;;44;4;1;0;0
68;2016-07-31;;45;4;1;0;0
68;2016-07-31;;46;4;1;0;0
68;2016-07-31;;47;4;1;0;0
68;2016-07-31;;48;4;1;0;0
68;2016-07-31;;49;4;1;0;0
68;2016-07-31;;50;4;1;0;0
68;2016-07-31;;51;4;1;0;0
68;2016-07-31;;52;4;1;0;0
68;2016-07-31;;53;4;1;0;0
68;2016-07-31;;54;4;1;0;0
68;2016-07-31;;55;4;1;0;0
68;2016-07-31;;56;4;1;0;0
68;2016-07-31;;57;4;1;0;0
68;2016-07-31;;58;4;1;0;0
68;2016-07-31;;59;4;1;0;0
68;2016-07-31;;60;4;1;0;0
68;2016-07-31;;61;4;1;0;0
68;2016-07-31;;62;4;1;0;0
68;2016-07-31;;63;4;1;0;0
68;2016-07-31;;64;4;1;0;0
68;2016-07-31;;65;4;1;0;0
68;2016-07-31;;66;4;1;0;0
68;2016-07-31;;67;4;1;0;0
68;2016-07-31;;68;4;1;0;0
68;2016-07-31;;69;4;1;0;0
68;2016-07-31;;70;4;1;0;0
68;2016-07-31;;71;4;1;0;0
68;2016-07-31;;72;4;1;0;0
69;2016-07-31;;1;1;1;0;0
69;2016-07-31;;2;1;1;0;0
69;2016-07-31;;3;1;1;0;0
69;2016-07-31;;4;1;1;0;0
69;2016-07-31;;5;1;1;0;0
69;2016-07-31;;6;1;1;0;0
69;2016-07-31;;7;1;1;0;0
69;2016-07-31;;8;1;1;0;0
69;2016-07-31;;9;1;1;0;0
69;2016-07-31;;10;1;1;0;0
69;2016-07-31;;11;1;1;0;0
69;2016-07-31;;12;1;1;0;0
69;2016-07-31;;13;1;1;0;0
69;2016-07-31;;14;1;1;0;0
69;2016-07-31;;15;1;1;0;0
69;2016-07-31;;16;1;1;0;0
69;2016-07-31;;17;1;1;0;0
69;2016-07-31;;18;1;1;0;0
69;2016-07-31;;19;1;1;0;0
69;2016-07-31;;20;1;1;0;0
69;2016-07-31;;21;1;1;0;0
69;2016-07-31;;22;1;1;0;0
69;2016-07-31;;23;1;1;0;0
69;2016-07-31;;24;1;1;0;0
69;2016-07-31;;25;1;1;0;0
69;2016-07-31;;26;1;1;0;0
69;2016-07-31;;27;1;1;0;0
69;2016-07-31;;28;1;1;0;0
69;2016-07-31;;29;1;1;0;0
69;2016-07-31;;30;1;1;0;0
69;2016-07-31;;31;1;1;0;0
69;2016-07-31;;32;1;1;0;0
69;2016-07-31;;33;1;1;0;0
69;2016-07-31;;34;1;1;0;0
69;2016-07-31;;35;1;1;0;0
69;2016-07-31;;36;1;1;0;0
69;2016-07-31;;37;1;1;0;0
69;2016-07-31;;38;1;1;0;0
69;2016-07-31;;39;1;1;0;0
69;2016-07-31;;40;1;1;0;0
69;2016-07-31;;41;1;1;0;0
69;2016-07-31;;42;1;1;0;0
69;2016-07-31;;43;1;1;0;0
69;2016-07-31;;44;1;1;0;0
69;2016-07-31;;45;1;1;0;0
69;2016-07-31;;46;1;1;0;0
69;2016-07-31;;47;1;1;0;0
69;2016-07-31;;48;1;1;0;0
69;2016-07-31;;49;1;1;0;0
69;2016-07-31;;50;1;1;0;0
69;2016-07-31;;51;1;1;0;0
69;2016-07-31;;52;1;1;0;0
69;2016-07-31;;53;1;1;0;0
69;2016-07-31;;54;1;1;0;0
69;2016-07-31;;55;1;1;0;0
69;2016-07-31;;56;1;1;0;0
69;2016-07-31;;57;1;1;0;0
69;2016-07-31;;58;1;1;0;0
69;2016-07-31;;59;1;1;0;0
69;2016-07-31;;60;1;1;0;0
69;2016-07-31;;61;1;1;0;0
69;2016-07-31;;62;1;1;0;0
69;2016-07-31;;63;1;1;0;0
69;2016-07-31;;64;1;1;0;0
69;2016-07-31;;65;1;1;0;0
69;2016-07-31;;66;1;1;0;0
69;2016-07-31;;67;1;1;0;0
69;2016-07-31;;68;1;1;0;0
69;2016-07-31;;69;1;1;0;0
69;2016-07-31;;70;1;1;0;0
69;2016-07-31;;71;1;1;0;0
69;2016-07-31;;72;1;1;0;0
70;2016-07-31;;1;1;1;0;0
70;2016-07-31;;2;1;1;0;0
70;2016-07-31;;3;1;1;0;0
70;2016-07-31;;4;1;1;0;0
70;2016-07-31;;5;1;1;0;0
70;2016-07-31;;6;1;1;0;0
70;2016-07-31;;7;1;1;0;0
70;2016-07-31;;8;1;1;0;0
70;2016-07-31;;9;1;1;0;0
70;2016-07-31;;10;1;1;0;0
70;2016-07-31;;11;1;1;0;0
70;2016-07-31;;12;1;1;0;0
70;2016-07-31;;13;1;1;0;0
70;2016-07-31;;14;1;1;0;0
70;2016-07-31;;15;1;1;0;0
70;2016-07-31;;16;1;1;0;0
70;2016-07-31;;17;1;1;0;0
70;2016-07-31;;18;1;1;0;0
70;2016-07-31;;19;1;1;0;0
70;2016-07-31;;20;1;1;0;0
70;2016-07-31;;21;1;1;0;0
70;2016-07-31;;22;1;1;0;0
70;2016-07-31;;23;1;1;0;0
70;2016-07-31;;24;1;1;0;0
70;2016-07-31;;25;1;1;0;0
70;2016-07-31;;26;1;1;0;0
70;2016-07-31;;27;1;1;0;0
70;2016-07-31;;28;1;1;0;0
70;2016-07-31;;29;1;1;0;0
70;2016-07-31;;30;1;1;0;0
70;2016-07-31;;31;1;1;0;0
70;2016-07-31;;32;1;1;0;0
70;2016-07-31;;33;1;1;0;0
70;2016-07-31;;34;1;1;0;0
70;2016-07-31;;35;1;1;0;0
70;2016-07-31;;36;1;1;0;0
70;2016-07-31;;37;1;1;0;0
70;2016-07-31;;38;1;1;0;0
70;2016-07-31;;39;1;1;0;0
70;2016-07-31;;40;1;1;0;0
70;2016-07-31;;41;1;1;0;0
70;2016-07-31;;42;1;1;0;0
70;2016-07-31;;43;1;1;0;0
70;2016-07-31;;44;1;1;0;0
70;2016-07-31;;45;1;1;0;0
